accuracy,altitude,bearing,bearingAccuracyDegrees,cadenceLastEvent,cadenceRevolutions,cadenceRpm,elapsedRealtimeNanos,elapsedRealtimeUncertaintyNanos,heartRate,id,latitude,longitude,speed,speedAccuracyMetersPerSecond,speedLastEvent,speedRevolutions,speedRpm,time,tripId,verticalAccuracyMeters
3.216,172.6859131,351.4,4.123426,28431,61363,98.5405,28709629894403,0,163,248806,38.48711004,-90.87599457,10.52,0.9790812,29281,866742,320.55655,1628209854000,337,3
3.216,172.8258057,355.4,4.27105,29052,61364,98.9372,28710624489767,0,163,248807,38.48720013,-90.87600027,9.93,0.9765245,30236,866747,321.67538,1628209855000,337,3
3.216,173.0671997,358.7,4.333996,30294,61366,98.9372,28711634195079,0,163,248808,38.48729693,-90.87600967,10.32,1.0520931,31196,866752,320,1628209856000,337,3
3.216,173.0130005,2.1,4.3395863,30915,61367,98.9372,28712636549506,0,163,248809,38.48739379,-90.87601509,10.13,1.012571,32352,866758,318.89273,1628209857000,337,3
3.216,173.0792236,11,4.6738696,30915,61367,98.9372,28713628014870,0,163,248810,38.4874855,-90.87599445,10.12,1.1500435,33518,866764,316.1578,1628209858000,337,3
3.216,172.6710205,16.9,4.105544,30915,61367,0,28714628495130,0,162,248811,38.48756484,-90.87595987,10.46,0.99297535,34503,866769,311.87817,1628209859000,337,3
3.216,171.2634888,19.3,3.919303,30915,61367,0,28715631772213,0,162,248812,38.48764254,-90.87593037,10.45,0.9374433,35483,866774,313.4694,1628209860000,337,3
3.216,170.4321289,19.6,4.1424203,30915,61367,0,28716630636952,0,162,248813,38.48773516,-90.87590037,11.02,1.0292716,36443,866779,320,1628209861000,337,3
3.216,168.5445557,21.2,4.186404,30915,61367,0,28717625989764,0,161,248814,38.4878396,-90.87586259,10.81,0.86608315,37559,866785,330.32257,1628209862000,337,3
3.216,168.824646,22.4,4.0326476,30915,61367,0,28718633007368,0,161,248815,38.48792637,-90.8757953,11.93,0.8930845,38675,866791,330.32257,1628209863000,337,4
3.216,169.2081909,20.6,4.176951,30915,61367,0,28719633442003,0,160,248816,38.48802972,-90.87577002,11.19,0.8940358,39600,866796,332.10812,1628209864000,337,6
3.216,169.2043457,18.9,3.065836,30915,61367,0,28720633319920,0,160,248817,38.48812244,-90.87572657,11.7,0.6742403,40680,866802,341.33334,1628209865000,337,4
3.216,169.3799438,14.4,4.15704,30915,61367,0,28721632388877,0,158,248818,38.48822184,-90.87568988,12.32,1.1512167,41726,866808,352.4283,1628209866000,337,4
4.288,168.2290039,7.2,3.7173762,30915,61367,0,28722621996221,0,157,248819,38.48832791,-90.87567374,11.88,1.1164676,42741,866814,363.19214,1628209867000,337,4
3.216,167.9450684,358.8,3.729332,30915,61367,0,28723628196793,0,156,248820,38.48842975,-90.87567475,11.55,1.018332,43746,866820,366.80597,1628209868000,337,4
3.216,166.7615967,349.7,3.9711297,30915,61367,0,28724628359553,0,154,248821,38.48853133,-90.87568468,11.09,0.98737025,44771,866826,359.64877,1628209869000,337,4
3.216,165.3981934,343.8,3.786764,30915,61367,0,28725627711793,0,154,248822,38.48862746,-90.87571524,10.97,0.9180958,45659,866831,345.94595,1628209870000,337,4
3.216,163.8199463,333.2,3.9537776,30915,61367,0,28726628069813,0,153,248823,38.48869776,-90.87577102,10.41,0.9126883,46770,866837,331.80917,1628209871000,337,4
3.216,162.7115479,323.7,3.7748475,30915,61367,0,28727624773458,0,152,248824,38.4887741,-90.87583892,10.09,0.818352,47720,866842,323.36844,1628209872000,337,4
3.216,161.8112183,317.4,5.0264444,30915,61367,0,28728623873302,0,151,248825,38.48884524,-90.87591145,10.14,1.1027693,48715,866847,308.7437,1628209873000,337,4
3.216,159.2297363,308.6,5.075396,30915,61367,0,28729618369447,0,150,248826,38.48890672,-90.87600663,10.06,1.0632968,49732,866852,302.06488,1628209874000,337,4
3.216,158.6589355,293.2,3.8512223,30915,61367,0,28730620995384,0,149,248827,38.48894064,-90.87610584,9.08,0.72945184,50755,866857,300.29324,1628209875000,337,4
3.216,158.4211426,287.8,6.9413714,30915,61367,0,28731623747936,0,149,248828,38.48897074,-90.87619794,8.94,1.2640016,51800,866862,293.97128,1628209876000,337,4
4.288,158.6435547,282.4,7.849675,30915,61367,0,28732625603665,0,148,248829,38.4889893,-90.87630407,9.38,1.36,52678,866866,279.9089,1628209877000,337,4
3.216,157.2444458,271,5.126625,30915,61367,0,28733626913717,0,148,248830,38.48897537,-90.87642504,9.75,1.1205802,53758,866871,284.44446,1628209878000,337,4
4.288,155.4654541,271,5.197968,30915,61367,0,28734626014029,0,148,248831,38.48897439,-90.87653979,10.08,1.1458621,54983,866877,300.9306,1628209879000,337,4
4.288,155.1386719,272.3,7.8166018,30915,61367,0,28735623974445,0,146,248832,38.48897895,-90.87666417,10.39,1.4759742,55933,866882,323.36844,1628209880000,337,6
6.432,154.8428345,267.7,7.372771,30915,61367,0,28736621858872,0,146,248833,38.48896775,-90.87680294,11.24,1.5121177,57049,866888,330.32257,1628209881000,337,6
5.36,154.2623291,264.8,4.6987715,30915,61367,0,28737626840017,0,145,248834,38.48894254,-90.87694765,11.97,1.3433168,58117,866894,345.16855,1628209882000,337,6
5.36,152.0809937,267.9,6.720357,30915,61367,0,28738632117204,0,144,248835,38.48895033,-90.87706753,11.73,1.4847559,59142,866900,359.64877,1628209883000,337,6
4.288,152.5292969,274.7,4.7262344,30915,61367,0,28739631798141,0,143,248836,38.48896301,-90.87720657,11.91,1.2434227,60142,866906,368.64,1628209884000,337,6
5.36,153.3864136,274.3,6.727035,30915,61367,0,28740625665797,0,142,248837,38.48896709,-90.87734239,11.86,1.4176742,61132,866912,372.36362,1628209885000,337,6
5.36,153.5604858,278.1,7.1811543,30915,61367,0,28741619178766,0,142,248838,38.48898728,-90.87746873,11.3,1.390899,62147,866918,363.19214,1628209886000,337,6
5.36,153.9312744,280.7,8.396729,31494,61368,106.11399,28742633041161,0,142,248839,38.48901078,-90.87759461,11.04,1.5890249,63045,866923,342.09354,1628209887000,337,6
5.36,155.0769043,286.3,3.6662862,31494,61368,106.11399,28743633007411,0,141,248840,38.48904781,-90.87770282,10.13,0.801561,64528,866931,331.43628,1628209888000,337,4
4.288,154.3904419,284.3,5.066787,33906,61372,100.47424,28744631792358,0,141,248841,38.48907558,-90.87779027,9.89,1.0941664,133,866937,323.08502,1628209889000,337,4
3.216,153.9515991,286.3,4.5765033,33906,61372,100.47424,28745624657306,0,142,248842,38.48907734,-90.87789624,9.12,0.90426767,1156,866942,300.29324,1628209890000,337,4
4.288,155.3352661,286.6,7.8150835,35820,61375,95.0348,28746633612514,0,142,248843,38.4891006,-90.87799552,8.69,1.2354757,2403,866948,295.6215,1628209891000,337,4
3.216,156.8922119,286.2,4.0998106,36503,61376,89.95608,28747629067409,0,143,248844,38.48912633,-90.87807196,8.05,0.7488658,3523,866953,274.28574,1628209892000,337,4
3.216,156.4215088,287.6,5.590378,37217,61377,86.05042,28748625299128,0,145,248845,38.48913794,-90.87816005,7.28,0.90426767,4484,866957,255.73363,1628209893000,337,4
3.216,158.1642456,286.2,7.175837,37217,61377,86.05042,28749633987565,0,147,248846,38.48915286,-90.8782347,6.42,0.98792714,5243,866960,242.84586,1628209894000,337,4
3.216,158.9665527,291.4,10.644674,39586,61380,74.202896,28750626113971,0,149,248847,38.48916237,-90.87830363,6.07,1.1325194,6369,866964,218.25932,1628209895000,337,4
3.216,158.4925537,283.9,7.2088747,40438,61381,72.11268,28751625683345,0,150,248848,38.4891799,-90.87836111,5.27,0.8683893,7305,866967,196.92308,1628209896000,337,3
3.216,159.1491089,291.1,6.966941,41297,61382,71.52503,28752629670011,0,150,248849,38.4892033,-90.87841572,5.18,0.81608826,7987,866969,180.17595,1628209897000,337,3
3.216,158.4238892,295.4,10.861808,41297,61382,71.52503,28753630374282,0,152,248850,38.48923109,-90.87847353,5.04,1.0151354,9103,866972,165.16129,1628209898000,337,4
3.216,159.2579346,291,12.059263,43868,61385,71.98594,28754623833709,0,153,248851,38.48924478,-90.87852425,4.3,0.93813646,9889,866974,156.33588,1628209899000,337,4
3.216,159.8183594,292.7,12.464978,44706,61386,73.31743,28755635136781,0,153,248852,38.48926392,-90.87856893,4.4,1.0264989,11104,866977,151.7037,1628209900000,337,4
3.216,160.6611328,291.9,11.203145,45544,61387,73.31743,28756629215739,0,156,248853,38.48927605,-90.87861331,4.38,0.89044935,11957,866979,144.05627,1628209901000,337,4
3.216,160.4445801,283.8,11.462888,46377,61388,73.7575,28757626377353,0,158,248854,38.48929448,-90.87866056,4.58,0.9734988,12852,866981,137.29608,1628209902000,337,4
3.216,160.8077393,292.4,11.785461,47199,61389,74.74452,28758622320270,0,159,248855,38.48931373,-90.87870724,4.42,0.9596354,13762,866983,135.03297,1628209903000,337,4
3.216,161.7796021,282.1,12.745215,48818,61391,75.898705,28759623122092,0,160,248856,38.48932765,-90.87876145,4.35,1.0070254,15112,866986,136.53334,1628209904000,337,3
3.216,163.2254639,297.7,11.688277,49630,61392,75.66502,28760627237665,0,160,248857,38.48933849,-90.87879358,4.28,0.9126883,16002,866988,138.06741,1628209905000,337,4
3.216,163.4831543,295.7,11.906908,50442,61393,75.66502,28761632587091,0,160,248858,38.48935975,-90.87883551,4.46,0.981835,16902,866990,136.53334,1628209906000,337,3
3.216,164.1339722,293.9,11.776979,52076,61395,75.20196,28762634604591,0,161,248859,38.48936868,-90.87888395,4.53,0.981835,17812,866992,135.03297,1628209907000,337,3
3.216,164.6845093,294.2,11.515667,52076,61395,75.20196,28763629256101,0,162,248860,38.4893901,-90.87894399,4.58,0.9790812,19167,866995,136.02953,1628209908000,337,4
3.216,165.1964722,287.6,11.429231,53700,61397,75.66502,28764633186153,0,162,248861,38.4894043,-90.87899592,4.71,0.9794386,20051,866997,139.00453,1628209909000,337,4
3.216,164.6079712,291.9,11.787345,54502,61398,76.60848,28765631422819,0,163,248862,38.48941927,-90.87904651,4.55,0.9956907,20919,866999,141.56682,1628209910000,337,3
3.216,164.8605347,291.5,11.995118,56089,61400,77.42911,28766632500475,0,163,248863,38.48943614,-90.87909411,4.53,1.0095544,22221,867002,141.56682,1628209911000,337,3
3.216,164.9178467,290.3,11.672415,56885,61401,77.18593,28767628682402,0,164,248864,38.48945078,-90.87914126,4.26,0.9126883,23094,867004,140.75603,1628209912000,337,3
3.216,165.1044922,288.4,15.987554,57692,61402,76.13383,28768620491099,0,164,248865,38.48946327,-90.8791875,4.24,1.19,23978,867006,139.00453,1628209913000,337,3
3.216,164.9712524,283.9,14.769548,58509,61403,75.20196,28769627036880,0,165,248866,38.48947316,-90.87923442,4.28,1.1237882,24888,867008,135.03297,1628209914000,337,3
3.216,166.1022949,285.9,11.886622,59347,61404,73.31743,28770633766463,0,165,248867,38.48948171,-90.87927516,3.65,0.83006024,25823,867010,131.42245,1628209915000,337,3
3.216,166.223938,288.5,14.227349,61080,61406,70.90594,28771626515160,0,165,248868,38.48949099,-90.87931419,3.87,1.0290287,26790,867012,127.073425,1628209916000,337,3
3.216,166.6638794,291.8,12.038273,61959,61407,69.897606,28772624332400,0,166,248869,38.48950442,-90.87935691,4.09,0.90426767,28273,867015,124.288605,1628209917000,337,3
3.216,166.8980713,291.6,15.966242,61959,61407,69.897606,28773630026983,0,166,248870,38.48951702,-90.87939741,3.55,1.037738,29270,867017,123.24975,1628209918000,337,3
3.216,166.9872437,289.2,15.224525,63712,61409,70.29748,28774628764378,0,166,248871,38.48952642,-90.87943552,3.43,0.9734988,29771,867018,122.63473,1628209919000,337,3
3.216,166.3825684,288.4,14.817107,64586,61410,70.29748,28775629012659,0,167,248872,38.48953603,-90.87947318,3.63,1.0012492,30795,867020,120,1628209920000,337,3
3.216,165.4216919,289.5,15.221859,793,61412,70.49914,28776631173856,0,167,248873,38.48954595,-90.87950883,3.36,0.9296236,31870,867022,114.30698,1628209921000,337,3
3.216,164.9179688,292.9,13.652666,1662,61413,70.70196,28777624665731,0,167,248874,38.48955915,-90.87954455,3.68,0.9126883,32966,867024,112.11679,1628209922000,337,3
3.216,165.3425293,292.4,13.085064,2531,61414,70.70196,28778622968491,0,168,248875,38.48957344,-90.87958301,3.83,0.9126883,34082,867026,110.10753,1628209923000,337,3
3.216,164.9308472,290.6,13.63655,3400,61415,70.70196,28779629664897,0,168,248876,38.48958596,-90.87961715,3.68,0.9126883,35173,867028,112.630615,1628209924000,337,3
3.216,165.0718384,286.1,14.827699,4259,61416,71.52503,28780622158959,0,169,248877,38.48959569,-90.8796538,3.72,1.01789,36264,867030,112.630615,1628209925000,337,3
3.216,165.1773682,286.5,14.549106,5118,61417,71.52503,28781625207136,0,169,248878,38.48960448,-90.87969033,3.46,0.9264988,37350,867032,113.14917,1628209926000,337,3
3.216,164.8696289,289,15.580732,5118,61417,71.52503,28782629969271,0,170,248879,38.48961519,-90.87972488,3.54,1.0234256,37898,867033,112.11679,1628209927000,337,3
3.216,165.2675171,292.7,13.6527605,7710,61420,71.111115,28783620483854,0,170,248880,38.48962643,-90.87976152,3.7,0.9211406,39004,867035,111.10307,1628209928000,337,3
3.216,165.8490601,295.1,21.231953,8579,61421,70.70196,28784624438072,0,171,248881,38.48963895,-90.87979519,3.35,1.2812884,40115,867037,110.603065,1628209929000,337,4
3.216,165.3827515,294.9,9.730044,9453,61422,70.29748,28785623781249,0,171,248882,38.48965233,-90.8798282,3.62,0.66030294,41206,867039,112.630615,1628209930000,337,4
3.216,165.1494751,294.1,13.586805,9453,61422,70.29748,28786627590519,0,172,248883,38.48966522,-90.87986575,3.73,0.9211406,42297,867041,112.630615,1628209931000,337,4
3.216,165.9105225,291.6,14.290582,11201,61424,70.29748,28787630215415,0,172,248884,38.48967575,-90.8799051,3.53,0.9211406,43403,867043,111.10307,1628209932000,337,4
3.216,165.5697021,288.3,14.889541,11201,61424,70.29748,28788622695258,0,173,248885,38.48968557,-90.87994411,3.39,0.9211406,43967,867044,108.936165,1628209933000,337,3
3.216,165.8677368,287.7,15.144778,12975,61426,69.26719,28789622247133,0,174,248886,38.48969513,-90.87998437,3.53,0.990202,45105,867046,107.97891,1628209934000,337,3
3.216,166.5394287,291.8,14.28605,12975,61426,69.26719,28790627682653,0,174,248887,38.48970549,-90.88002397,3.39,0.90426767,46243,867048,107.97891,1628209935000,337,3
3.216,167.0441895,291.8,14.119031,15660,61429,68.64804,28791632781559,0,174,248888,38.48971456,-90.88006257,3.34,0.89888823,47371,867050,108.936165,1628209936000,337,3
3.216,167.725708,288.5,12.330228,15660,61429,68.64804,28792636139475,0,175,248889,38.4897247,-90.88010031,3.27,0.8792042,47935,867051,108.936165,1628209937000,337,3
3.216,167.1192627,285.2,11.9897375,17480,61431,67.147545,28793632264892,0,175,248890,38.48973465,-90.88013738,3.21,0.8653323,49078,867053,107.50656,1628209938000,337,3
3.216,167.0814819,287.3,15.322341,17480,61431,67.147545,28794621424006,0,175,248891,38.4897438,-90.8801746,3.26,0.9126883,50257,867055,104.22392,1628209939000,337,3
3.216,167.3459473,289.6,20.408382,19363,61433,64.53782,28795626043693,0,175,248892,38.48975375,-90.8802092,2.98,1.0977249,51472,867057,101.1358,1628209940000,337,3
3.216,167.3302002,290.9,9.721977,20320,61434,64.20062,28796625106349,0,175,248893,38.48976402,-90.8802434,3.21,0.66030294,52082,867058,100.72131,1628209941000,337,3
3.216,167.8392944,292.1,17.04959,21277,61435,64.20062,28797627224057,0,175,248894,38.48977467,-90.88028007,3.44,1.0632968,53292,867060,101.55372,1628209942000,337,3
3.216,167.9547119,287.7,10.029938,21277,61435,64.20062,28798633511036,0,175,248895,38.48978495,-90.88031788,3.48,0.6463745,54497,867062,101.975105,1628209943000,337,3
3.216,168.0773926,286.9,10.317393,24117,61438,65.99356,28799624846035,0,176,248896,38.48979416,-90.8803551,3.4,0.65459913,55681,867064,103.78378,1628209944000,337,3
3.216,168.4828491,287,16.49404,24117,61438,65.99356,28800623147962,0,176,248897,38.48980326,-90.880391,3.27,0.998599,56260,867065,106.11399,1628209945000,337,3
3.216,169.1802979,297.1,7.0467095,25969,61440,66.34989,28801628369628,0,176,248898,38.4898142,-90.88042594,3.28,0.5300943,57408,867067,107.03833,1628209946000,337,3
3.216,169.996582,293.4,12.856972,25969,61440,66.34989,28802622636034,0,176,248899,38.48982619,-90.88046109,3.34,0.8044874,58556,867069,107.03833,1628209947000,337,3
3.216,170.286377,291.1,12.535024,27826,61442,65.99356,28803625408169,0,176,248900,38.48983711,-90.88049548,3.04,0.69892776,59135,867070,106.11399,1628209948000,337,4
3.216,171.1428833,290.6,8.376583,28778,61443,64.53782,28804632046398,0,176,248901,38.48984814,-90.88052998,3.23,0.49648768,60324,867072,103.34735,1628209949000,337,4
3.216,171.4302979,289.4,13.58489,29740,61444,63.866943,28805627161345,0,176,248902,38.48985931,-90.88056528,3.19,0.83006024,61555,867074,99.82128,1628209950000,337,4
3.216,171.4761963,280.1,11.478804,30707,61445,63.536713,28806623353428,0,177,248903,38.4898678,-90.88060068,3.04,0.65459913,62170,867075,99.902435,1628209951000,337,3
3.216,172.430603,279,11.210499,31685,61446,62.822083,28807630999730,0,177,248904,38.48987402,-90.88063463,2.9,0.65459913,63412,867077,98.9372,1628209952000,337,3
3.216,172.8573608,267.6,15.179744,31685,61446,62.822083,28808625770771,0,177,248905,38.48987734,-90.88066864,2.68,0.8021222,64659,867079,98.5405,1628209953000,337,3
3.216,173.0578613,257.6,9.247915,33671,61448,61.563126,28809630240198,0,177,248906,38.48987578,-90.88070301,2.89,0.53823787,65290,867080,97.369255,1628209954000,337,3
3.216,173.9430542,261.7,13.096205,33671,61448,61.563126,28810633165458,0,177,248907,38.48987183,-90.88073847,2.97,0.75,1047,867082,95.0348,1628209955000,337,3
3.216,173.6257935,255.6,11.902684,35704,61450,60.294407,28811626493531,0,178,248908,38.48986351,-90.88077545,3.25,0.7017834,1709,867083,92.80967,1628209956000,337,3
3.216,173.2579956,246.9,10.890162,36723,61451,60.294407,28812626478999,0,178,248909,38.48984952,-90.88081081,3.31,0.6685058,3028,867085,93.16148,1628209957000,337,3
3.216,172.7285767,236.8,10.4192915,37726,61452,61.256233,28813634621342,0,178,248910,38.48982991,-90.88084405,3.4,0.65459913,4315,867087,95.47786,1628209958000,337,3
3.216,173.1330566,219.5,7.469266,38714,61453,62.186237,28814622872852,0,179,248911,38.48980635,-90.88087385,3.54,0.6521503,4930,867088,99.902435,1628209959000,337,3
3.216,172.5996094,220.9,10.786388,40612,61455,64.74183,28815624693737,0,179,248912,38.48977938,-90.88090044,3.62,0.744043,6140,867090,101.55372,1628209960000,337,3
3.216,172.5375366,214.3,6.9487944,41538,61456,66.34989,28816626485352,0,179,248913,38.48974919,-90.8809252,3.98,0.6521503,7318,867092,104.31239,1628209961000,337,3
3.216,172.8376465,212.7,6.983548,42432,61457,68.72483,28817636271914,0,179,248914,38.48971555,-90.88095113,4.31,0.73600274,8456,867094,107.97891,1628209962000,337,3
3.216,172.5234985,211.6,7.2640743,44098,61459,73.7575,28818624295559,0,179,248915,38.48967959,-90.8809785,4.75,0.818352,9531,867096,114.30698,1628209963000,337,3
3.216,172.5144043,208.5,8.061926,44098,61459,73.7575,28819620395871,0,179,248916,38.48963061,-90.88100517,5.09,0.9651943,10973,867099,127.822464,1628209964000,337,3
3.216,171.3267822,209.4,7.138044,45650,61461,79.175255,28820621783996,0,179,248917,38.48959288,-90.88104057,5.76,0.9569222,11847,867101,140.59496,1628209965000,337,3
3.216,171.2178345,210.6,6.995979,46462,61462,75.66502,28821631616964,0,178,248918,38.48954595,-90.88107852,6.04,0.9651943,13041,867104,154.37186,1628209966000,337,3
3.216,170.8859253,212.9,6.510629,47305,61463,72.88256,28822632964881,0,178,248919,38.4894925,-90.88111694,6.8,0.99864906,14447,867108,174.79373,1628209967000,337,3
3.216,170.0646362,209,5.7786365,48210,61464,67.889496,28823634946755,0,178,248920,38.4894331,-90.88116238,7.32,0.9569222,15387,867111,196.0851,1628209968000,337,3
3.216,169.2949829,210.8,5.731211,49172,61465,63.866943,28824625808578,0,178,248921,38.48937369,-90.88120421,7.87,1.020784,16544,867115,212.4114,1628209969000,337,4
