accuracy,altitude,bearing,bearingAccuracyDegrees,cadenceLastEvent,cadenceRevolutions,cadenceRpm,elapsedRealtimeNanos,elapsedRealtimeUncertaintyNanos,heartRate,id,latitude,longitude,speed,speedAccuracyMetersPerSecond,speedLastEvent,speedRevolutions,speedRpm,time,tripId,verticalAccuracyMeters
4.288,194.2244873,33.6,6.276277,8804,13624,76.13383,67353034724270,0,160,214179,37.4889703,-90.88354468,6.25,0.88814414,51961,733652,206.86868,1626206380000,315,6
4.288,194.2279663,27.8,5.692036,10418,13626,76.13383,67354027487082,0,160,214180,37.48902482,-90.88350207,6.36,0.8420214,52901,733655,196.0851,1626206381000,315,6
3.216,194.0682373,28.5,6.186588,11214,13627,77.18593,67355026984790,0,160,214181,37.48907571,-90.88346867,5.97,0.9013878,53883,733658,187.69856,1626206382000,315,6
3.216,195.0874023,31.7,5.7975225,11995,13628,78.66837,67356028104790,0,160,214182,37.48911711,-90.88343515,5.4,0.72422373,54921,733661,177.57225,1626206383000,315,6
3.216,195.1022949,29.3,12.002955,13525,13630,80.31373,67357028913018,0,160,214183,37.48915326,-90.88341635,4.66,1.0317461,55628,733663,173.80481,1626206384000,315,6
3.216,194.7592773,27.1,7.5026135,14296,13631,79.68871,67358035922862,0,160,214184,37.48919238,-90.88339042,4.52,0.83868945,56760,733666,162.82686,1626206385000,315,6
3.216,194.84021,26.4,11.629285,15082,13632,78.16794,67359029759216,0,160,214185,37.48922351,-90.88336459,3.86,0.88865066,57597,733668,146.81003,1626206386000,315,6
4.288,195.2260742,20.7,12.0030985,15894,13633,75.66502,67360030527913,0,161,214186,37.48925091,-90.88334671,3.18,0.8450444,58517,733670,133.56522,1626206387000,315,6
4.288,195.3606567,24.4,21.414425,16722,13634,74.202896,67361027972652,0,161,214187,37.48927696,-90.88332919,2.87,1.1649892,59509,733672,123.870964,1626206388000,315,6
4.288,195.6884766,20.5,12.823329,18455,13636,70.90594,67362036654266,0,162,214188,37.48931008,-90.88332174,3.25,0.86833173,60605,733674,112.11679,1626206389000,315,6
4.288,197.1448975,38.4,11.736997,19339,13637,69.502266,67363028936297,0,162,214189,37.48932944,-90.88329637,2.83,0.86833173,61779,733676,104.6678,1626206390000,315,6
4.288,196.7565918,33.1,19.283432,20223,13638,69.502266,67364033068380,0,163,214190,37.48934569,-90.88327758,3.05,1.1241441,63067,733678,95.40373,1626206391000,315,8
5.36,196.7901001,27,12.690314,21107,13639,69.502266,67365030220359,0,163,214191,37.48936642,-90.8832493,3.5,0.86214846,64371,733680,94.23312,1626206392000,315,8
5.36,196.2330322,25.9,17.22327,21971,13640,71.111115,67366029313432,0,163,214192,37.48939343,-90.88323735,3.26,1.0860019,139,733682,94.23312,1626206393000,315,8
5.36,197.6095581,26.8,11.605461,22835,13641,71.111115,67367029574837,0,163,214193,37.48941573,-90.88322551,2.63,0.86214846,801,733683,92.80967,1626206394000,315,8
5.36,192.347168,32.5,10.679143,24599,13643,69.65987,67368037535358,0,164,214194,37.48944596,-90.88322439,2.5,0.83240616,2171,733685,89.69343,1626206395000,315,8
5.36,192.9346313,19.5,11.770862,24599,13643,69.65987,67369038808378,0,164,214195,37.48947119,-90.88321801,2.6,0.86313385,2895,733686,84.861885,1626206396000,315,8
5.36,193.3032837,21.5,15.544588,25525,13644,66.34989,67370037106659,0,165,214196,37.48949637,-90.88321114,2.81,1.034698,4363,733688,83.70572,1626206397000,315,8
5.36,192.5634766,25.1,12.907769,26482,13645,64.20062,67371041313221,0,166,214197,37.48952128,-90.88320484,2.88,0.90686274,5103,733689,83.02703,1626206398000,315,8
4.288,194.8153687,18.2,9.064523,28421,13647,63.372875,67372030203742,0,166,214198,37.48954592,-90.88319736,2.72,0.7323933,5832,733690,84.27984,1626206399000,315,8
4.288,195.9621582,20,26.40305,29399,13648,62.822083,67373027400825,0,167,214199,37.48956719,-90.88319045,2.24,1.1428473,7280,733692,84.861885,1626206400000,315,8
4.288,195.9406128,359.3,17.435268,30366,13649,63.536713,67374037033064,0,168,214200,37.48959055,-90.8831864,2.86,1.0733593,7999,733693,85.45202,1626206401000,315,8
4.288,194.4937744,22.6,13.0227995,31328,13650,63.866943,67375036062543,0,168,214201,37.48961696,-90.88318121,2.73,0.92617494,9447,733695,84.861885,1626206402000,315,8
4.288,190.5859375,30.8,12.370492,32285,13651,64.20062,67376032756553,0,169,214202,37.48964825,-90.88317547,3.06,0.8560374,10171,733696,84.861885,1626206403000,315,8
4.288,191.2173462,33.5,12.562162,33242,13652,64.20062,67377028140302,0,170,214203,37.48967437,-90.88316445,2.31,0.914385,11604,733698,85.750175,1626206404000,315,8
4.288,191.2839355,32.2,28.927702,34194,13653,64.53782,67378037162698,0,170,214204,37.48969372,-90.88315338,1.98,1.1485643,12323,733699,85.45202,1626206405000,315,8
4.288,193.1311646,23.2,8.41099,35146,13654,64.53782,67379032687906,0,170,214205,37.48971369,-90.88314125,2.46,0.7300685,13042,733700,85.45202,1626206406000,315,8
5.36,194.0189819,7.3,13.450497,36098,13655,64.53782,67380034008166,0,171,214206,37.48973415,-90.88313215,2.19,1.020784,14500,733702,84.27984,1626206407000,315,8
5.36,194.4311523,23.3,7.98262,37070,13656,63.209873,67381028881655,0,171,214207,37.48975517,-90.88312383,2.49,0.6860029,15255,733703,81.37749,1626206408000,315,8
4.288,195.6752319,25.8,10.49484,38063,13657,61.87311,67382025679259,0,172,214208,37.48977611,-90.88311247,2.34,0.8930845,16031,733704,79.175255,1626206409000,315,8
4.288,197.446167,10.2,12.119733,39082,13658,60.294407,67383032025873,0,172,214209,37.48979412,-90.88310015,2.1,1.010198,16827,733705,77.18593,1626206410000,315,8
5.36,198.0725098,13.6,10.5714,40137,13659,58.236965,67384030931654,0,172,214210,37.48981104,-90.88308968,2.15,0.85802096,17639,733706,75.66502,1626206411000,315,8
4.288,199.2641602,12.4,9.847358,41218,13660,56.83626,67385031688372,0,172,214211,37.4898298,-90.88308038,2.41,0.79309523,19305,733708,73.7575,1626206412000,315,8
4.288,200.1150513,12.5,10.048656,41218,13660,56.83626,67386031391497,0,173,214212,37.48984991,-90.88307174,2.3,0.88481635,20148,733709,72.88256,1626206413000,315,8
4.288,201.2503052,12.7,30.645105,42330,13661,55.2518,67387039587642,0,173,214213,37.48986901,-90.88306145,2.28,1.3172699,21001,733710,72.02814,1626206414000,315,8
5.36,201.6168213,19,11.042771,43463,13662,54.227715,67388038628840,0,173,214214,37.48988393,-90.88305108,1.84,0.8823831,21865,733711,71.111115,1626206415000,315,8
5.36,201.8925171,8.3,11.830889,44611,13663,53.519165,67389030484569,0,173,214215,37.48989781,-90.8830415,2.07,0.8964374,22744,733712,69.897606,1626206416000,315,8
4.288,201.9147949,8.8,18.651001,45780,13664,52.557743,67390029948266,0,173,214216,37.48991151,-90.88303358,1.59,0.9013878,23639,733713,68.64804,1626206417000,315,8
4.288,201.7849731,12,17.95904,46975,13665,51.414227,67391028865401,0,173,214217,37.48992671,-90.88302684,2.08,0.8132035,24549,733714,67.51649,1626206418000,315,8
4.288,203.3939209,10,14.520359,46975,13665,51.414227,67392037362120,0,174,214218,37.48994529,-90.88301932,2.35,0.82462114,25475,733715,66.34989,1626206419000,315,8
4.288,203.9465332,15.5,19.44499,49417,13667,50.319412,67393029800869,0,174,214219,37.48996515,-90.88300972,2.41,0.9200543,27337,733717,65.99356,1626206420000,315,8
3.216,203.5254517,15.3,7.9915237,49417,13667,50.319412,67394029766233,0,174,214220,37.48998567,-90.88300033,2.38,0.5440588,28263,733718,66.34989,1626206421000,315,6
3.216,202.671936,7.7,13.10639,50643,13668,50.114193,67395025744098,0,174,214221,37.49000415,-90.88299529,2.31,0.7940403,29178,733719,67.147545,1626206422000,315,6
4.288,202,19.8,11.432792,51864,13669,50.319412,67396025510295,0,174,214222,37.49002611,-90.88298868,2.6,0.68014705,30088,733720,67.51649,1626206423000,315,6
3.216,201.817749,16.3,11.520934,53090,13670,50.114193,67397022604722,0,174,214223,37.49004596,-90.88298056,2.23,0.72835433,30998,733721,67.51649,1626206424000,315,6
3.216,202.2312622,14.3,13.347446,53090,13670,50.114193,67398027627586,0,174,214224,37.49006521,-90.88297322,2.12,0.8072174,31913,733722,67.147545,1626206425000,315,6
3.216,202.8206787,18.4,9.221955,54326,13671,49.70874,67399023593471,0,175,214225,37.49008197,-90.88296554,2.09,0.6720119,32839,733723,66.34989,1626206426000,315,6
3.216,202.975708,7.8,9.004411,55557,13672,49.91064,67400024960658,0,175,214226,37.49010034,-90.88295993,2.07,0.6661081,33786,733724,64.87856,1626206427000,315,6
3.216,203.3320313,9.6,23.011847,56809,13673,49.073483,67401038062116,0,175,214227,37.4901182,-90.88295537,2.06,0.9160786,34738,733725,64.53782,1626206428000,315,6
3.216,203.1953125,13.8,26.66933,58082,13674,48.263943,67402036306751,0,175,214228,37.49013407,-90.88294991,1.78,0.94810337,35705,733726,63.536713,1626206429000,315,6
3.216,204.9163818,13,13.136496,58082,13674,48.263943,67403034159720,0,175,214229,37.49014936,-90.88294278,2.18,0.79511005,36688,733727,62.502544,1626206430000,315,6
3.216,205.6119995,29.3,9.809439,59375,13675,47.5174,67404030423678,0,175,214230,37.49016649,-90.88293172,2.28,0.6800735,37681,733728,61.87311,1626206431000,315,6
3.216,206.2633057,6.8,9.769881,60679,13676,47.11656,67405032114771,0,175,214231,37.4901846,-90.88292058,2.37,0.6521503,39641,733730,62.693874,1626206432000,315,6
3.216,206.5115356,12.3,9.36918,61977,13677,47.334362,67406028193677,0,175,214232,37.49020235,-90.882912,2.08,0.6661081,40598,733731,64.20062,1626206433000,315,6
3.216,205.1465454,13.6,9.894836,63265,13678,47.701866,67407034810708,0,175,214233,37.49022243,-90.88290382,2.37,0.6742403,41534,733732,65.64103,1626206434000,315,6
3.216,205.7030029,10.3,13.588929,64532,13679,48.4925,67408035684041,0,175,214234,37.49024293,-90.88289728,2.06,0.801561,42444,733733,67.51649,1626206435000,315,6
3.216,206.4245605,12.9,8.852399,64532,13679,48.4925,67409029895759,0,175,214235,37.49026186,-90.88289091,2.06,0.66030294,43354,733734,67.51649,1626206436000,315,6
3.216,207.822998,18,14.643848,248,13680,49.073483,67410028053311,0,175,214236,37.49028221,-90.88288332,2.47,0.82200974,44280,733735,66.34989,1626206437000,315,6
3.216,209.1837158,17.3,7.226966,1490,13681,49.4686,67411030921539,0,175,214237,37.49030218,-90.88287552,2.11,0.5263079,45206,733736,66.34989,1626206438000,315,6
3.216,210.0805054,17.7,10.1206255,2721,13682,49.91064,67412029899612,0,175,214238,37.49031977,-90.88286717,2.01,0.7021396,46137,733737,65.99356,1626206439000,315,6
3.216,210.9852905,16.2,28.887787,3952,13683,49.91064,67413026005132,0,175,214239,37.49033682,-90.88285907,2.05,1.1078808,47984,733739,66.5295,1626206440000,315,6
3.216,210.8407593,10,12.960032,5178,13684,50.114193,67414030166278,0,175,214240,37.49035616,-90.88285157,2.6,0.77077883,48879,733740,68.64804,1626206441000,315,6
3.216,211.2780762,9,19.600574,6377,13685,51.242702,67415024047163,0,175,214241,37.49037474,-90.88284668,1.95,0.80659777,49748,733741,70.70196,1626206442000,315,6
3.216,212.3318481,9.9,14.774106,7541,13686,52.783504,67416035061590,0,175,214242,37.49039327,-90.88284282,2.44,0.84023803,50596,733742,72.452835,1626206443000,315,6
3.216,213.5880127,5.1,9.296835,8674,13687,54.227715,67417031367318,0,175,214243,37.49041274,-90.88283991,2.72,0.57008773,52241,733744,74.69908,1626206444000,315,6
3.216,213.0369263,11.7,11.9989,9771,13688,56.007294,67418029550287,0,175,214244,37.49043337,-90.88283724,2.51,0.81688434,53043,733745,76.60848,1626206445000,315,6
3.216,212.875,3.1,15.397102,9771,13688,56.007294,67419043242474,0,175,214245,37.49045403,-90.88283519,2.52,0.8668333,53834,733746,77.673836,1626206446000,315,6
3.216,213.8678589,14.5,15.653786,10857,13689,56.574585,67420027157734,0,175,214246,37.49047334,-90.88283204,2.21,0.87321246,55401,733748,78.41736,1626206447000,315,6
3.216,214.3447876,8.4,9.69044,11943,13690,56.574585,67421032187213,0,174,214247,37.49049603,-90.88282775,2.95,0.5640035,56177,733749,79.175255,1626206448000,315,6
3.216,213.0061035,11.6,12.573571,13097,13691,53.240902,67422035573931,0,174,214248,37.49052534,-90.88282208,3.36,0.80802226,57691,733751,81.16248,1626206449000,315,6
3.216,213.1096802,10.3,11.398692,14282,13692,51.848103,67423033126274,0,174,214249,37.49055237,-90.88281479,2.66,0.68767726,58415,733752,84.861885,1626206450000,315,6
3.216,209.9227295,19.3,6.480549,14282,13692,51.848103,67424037837941,0,174,214250,37.49058161,-90.88280433,4.13,0.67357254,59780,733754,90.02198,1626206451000,315,6
3.216,211.8363647,13.9,6.8089714,15518,13693,49.70874,67425028716847,0,174,214251,37.49061512,-90.88279139,3.73,0.65192026,61058,733756,96.15023,1626206452000,315,6
3.216,210.6520996,13.2,6.3108525,16770,13694,49.073483,67426027886794,0,174,214252,37.49065104,-90.88278203,4.21,0.5080354,62227,733758,105.115486,1626206453000,315,6
3.216,212.2155762,5.1,6.197989,18022,13695,49.073483,67427042442471,0,174,214253,37.49069075,-90.88277362,4.62,0.66030294,63287,733760,115.92453,1626206454000,315,6
3.216,211.7294312,6,7.932054,19201,13696,52.11196,67428024155543,0,174,214254,37.49074709,-90.88276864,5.11,0.95210296,64254,733762,127.073425,1626206455000,315,6
3.216,210.8031006,8,6.5599437,20360,13697,53.01122,67429020722158,0,173,214255,37.49080582,-90.88276729,6.13,0.91525954,31,733765,140.38081,1626206456000,315,6
3.216,210.4035645,6.4,5.7952538,21514,13698,53.240902,67430024088980,0,173,214256,37.49085516,-90.88276555,6.87,0.8930845,1493,733769,168.0985,1626206457000,315,6
3.216,210.65802,6,5.063075,22626,13699,55.2518,67431025111584,0,173,214257,37.49092011,-90.88275731,7.86,0.8930845,2434,733772,195.87674,1626206458000,315,6
3.216,211.3902588,5.2,4.9192405,23697,13700,57.366947,67432023576688,0,172,214258,37.49099459,-90.88274758,8.62,0.98812956,3782,733777,227.89319,1626206459000,315,6
3.216,210.4146118,6.6,4.281381,24732,13701,59.362316,67433026106687,0,172,214259,37.49107331,-90.88273388,9.28,0.8930845,4727,733781,260.0635,1626206460000,315,4
3.216,209.3223877,7.4,4.1188564,26672,13703,63.34021,67434036377677,0,172,214260,37.49116072,-90.88272019,9.79,0.9013878,5812,733786,283.13364,1626206461000,315,4
3.216,209.2775879,7.5,3.8732872,27546,13704,70.29748,67435033701062,0,172,214261,37.4912531,-90.88270813,10.18,0.8930845,6847,733791,296.81158,1626206462000,315,4
3.216,209.753418,7.8,3.9395242,28379,13705,73.7575,67436031748769,0,171,214262,37.49134261,-90.88269515,10.15,0.9013878,8059,733797,304.15842,1626206463000,315,4
3.216,209.5584717,9,4.0472445,29940,13707,78.71877,67437033859759,0,171,214263,37.49143314,-90.88268091,9.92,0.9013878,9070,733802,303.85757,1626206464000,315,4
3.216,209.6793213,6,4.9142256,30690,13708,81.92,67438035335696,0,170,214264,37.49151811,-90.88266999,9.53,1.0660676,10093,733807,300.29324,1626206465000,315,4
3.216,209.0330811,4.9,4.269682,31435,13709,82.4698,67439035036685,0,170,214265,37.49160411,-90.88265722,9.37,0.9420191,10931,733811,293.2697,1626206466000,315,4
3.216,206.8394775,5.5,3.9509716,32935,13711,81.92,67440026481789,0,170,214266,37.49169123,-90.88264763,8.88,0.89196414,12016,733816,283.13364,1626206467000,315,4
3.216,207.0308838,9.4,5.4946465,33700,13712,80.31373,67441024486997,0,170,214267,37.49176179,-90.88263381,8.58,1.0881176,12914,733820,273.67484,1626206468000,315,4
3.216,207.2688599,8.2,4.748872,34486,13713,78.16794,67442035131215,0,169,214268,37.49183545,-90.88261906,8.59,0.9859513,14059,733825,268.29694,1626206469000,315,6
3.216,208.0196533,10,4.7959933,35298,13714,75.66502,67443032932725,0,169,214269,37.49191305,-90.88260464,8.56,0.9208692,14993,733829,263.12634,1626206470000,315,4
3.216,208.6525879,4.6,5.891959,36126,13715,74.202896,67444029578298,0,169,214270,37.49198297,-90.88259162,7.97,1.059481,15939,733833,259.78857,1626206471000,315,6
3.216,209.3693237,7.6,3.5870297,37838,13717,71.775696,67445035586058,0,169,214271,37.49206005,-90.88257188,8.39,0.6940461,17149,733838,253.8843,1626206472000,315,6
3.216,207.8383789,7.7,5.627211,38712,13718,70.29748,67446024430641,0,169,214272,37.4921326,-90.88256495,8.04,1.0440307,18131,733842,250.26477,1626206473000,315,6
3.216,208.5797729,7.9,4.8621526,39596,13719,69.502266,67447032834442,0,169,214273,37.49220722,-90.88254852,8.3,0.906973,19118,733846,248.99698,1626206474000,315,6
3.216,209.1911621,7.1,4.9627795,40486,13720,69.03371,67448031801473,0,169,214274,37.4922777,-90.88254205,8.19,0.90972525,20100,733850,250.26477,1626206475000,315,6
3.216,210.0496216,8.4,7.3938055,41376,13721,69.03371,67449026842306,0,169,214275,37.49234701,-90.88252961,7.69,1.2605158,21092,733854,247.74193,1626206476000,315,6
3.216,210.4187622,12.8,3.7410138,42271,13722,68.64804,67450035386941,0,169,214276,37.49241811,-90.88251198,8.08,0.6940461,22084,733858,247.74193,1626206477000,315,6
3.216,209.5151367,13.1,5.1816454,44045,13724,69.26719,67451028326212,0,169,214277,37.49249633,-90.8824962,7.89,0.91525954,23086,733862,245.26945,1626206478000,315,6
4.288,207.3646851,7.1,6.7163286,44909,13725,71.111115,67452027861263,0,170,214278,37.4925742,-90.88248991,6.99,1.0511898,24108,733866,240.46967,1626206479000,315,6
4.288,207.6089478,12.5,5.2619634,45757,13726,72.452835,67453035457773,0,169,214279,37.49263754,-90.8824848,7.38,0.93605554,25140,733870,238.13953,1626206480000,315,6
4.288,208.5240479,15.4,5.045841,46585,13727,74.202896,67454034962096,0,169,214280,37.49270863,-90.88246795,8.15,0.93600214,26187,733874,234.7278,1626206481000,315,6
4.288,206.6290283,16.2,3.791563,48241,13729,74.202896,67455037196158,0,169,214281,37.49277529,-90.88244472,7.66,0.6661081,27239,733878,233.61217,1626206482000,315,6
3.216,207.4353027,16.1,5.359388,49074,13730,73.7575,67456033111887,0,169,214282,37.49284457,-90.88241303,7.5,0.9013878,28291,733882,233.61217,1626206483000,315,6
4.288,207.4880371,20.8,6.00355,49907,13731,73.7575,67457039903970,0,169,214283,37.49291365,-90.88238687,7.74,1.0317461,29355,733886,230.97745,1626206484000,315,6
4.288,206.9888916,20.8,5.0293508,50745,13732,73.31743,67458030280792,0,169,214284,37.49296925,-90.88235591,7.41,0.87005746,30419,733890,230.97745,1626206485000,315,6
4.288,204.8062744,19.4,4.841681,51588,13733,72.88256,67459025305323,0,169,214285,37.49305575,-90.88233144,7.74,0.8640023,31466,733894,234.7278,1626206486000,315,6
4.288,205.454834,22.4,4.943358,53269,13735,73.09934,67460038465323,0,169,214286,37.49311419,-90.88229943,7.4,0.8360024,32503,733898,236.99132,1626206487000,315,6
4.288,202.7921143,25.1,4.7689476,54107,13736,73.31743,67461040264125,0,169,214287,37.4931891,-90.88227686,8.03,0.89202017,33525,733902,240.46967,1626206488000,315,6
4.288,203.541687,28.4,4.91847,54945,13737,73.31743,67462033531312,0,169,214288,37.49325248,-90.88223996,7.59,0.8640023,34552,733906,239.29893,1626206489000,315,6
4.288,203.9718628,29.9,4.538567,55773,13738,74.202896,67463033870113,0,169,214289,37.49331849,-90.88219206,8.2,0.8640023,35559,733910,244.05164,1626206490000,315,6
4.288,199.1315918,30.1,4.6494164,57417,13740,74.74452,67464038140321,0,169,214290,37.49340213,-90.88216585,8.14,0.87200916,36566,733914,244.05164,1626206491000,315,6
4.288,199.0345459,27.9,4.706855,58234,13741,75.20196,67465034093863,0,169,214291,37.49346485,-90.88212605,8.22,0.86608315,37573,733918,244.05164,1626206492000,315,6
4.288,199.0311279,37.1,4.436488,59046,13742,75.66502,67466033223341,0,169,214292,37.49352472,-90.88206431,8.56,0.8640023,38575,733922,245.26945,1626206493000,315,6
4.288,195.0149536,28.4,4.715335,59858,13743,75.66502,67467028663758,0,169,214293,37.49360949,-90.88205658,8.05,0.8640023,39567,733926,247.74193,1626206494000,315,6
4.288,196.4480591,36.3,5.885257,61477,13745,75.898705,67468033934955,0,169,214294,37.49367302,-90.88199145,7.97,1.0560303,40559,733930,247.74193,1626206495000,315,6
4.288,197.178833,41,4.728054,62284,13746,76.13383,67469030822038,0,169,214295,37.4937203,-90.88193054,7.94,0.86833173,41551,733934,247.74193,1626206496000,315,6
