accuracy,altitude,bearing,bearingAccuracyDegrees,cadenceLastEvent,cadenceRevolutions,cadenceRpm,elapsedRealtimeNanos,elapsedRealtimeUncertaintyNanos,heartRate,id,latitude,longitude,speed,speedAccuracyMetersPerSecond,speedLastEvent,speedRevolutions,speedRpm,time,tripId,verticalAccuracyMeters
3.216,183.3949585,58.1,4.3391085,65481,23037,86.11072,687213960662353,0,159,223069,38.48426053,-90.87688754,8.35,0.82200974,54590,761695,270.66077,1626826242000,317,4
3.216,183.6875,57.4,5.8359346,1414,23039,83.64874,687214961075634,0,159,223070,38.48430114,-90.87680611,8.1,1.0462314,55524,761699,263.12634,1626826243000,317,4
3.216,183.9273682,58.6,7.393894,1414,23039,83.64874,687215960855425,0,159,223071,38.48433676,-90.87673282,7.8,1.2229881,56486,761703,255.46777,1626826244000,317,4
3.216,182.6275024,56,12.462132,2929,23041,81.10892,687216954497404,0,160,223072,38.48435232,-90.87667939,6.48,1.4182384,57473,761707,248.99698,1626826245000,317,4
3.216,183.7556152,60,4.9364786,3710,23042,78.66837,687217958379643,0,160,223073,38.48439507,-90.87660234,7.87,0.87091905,58465,761711,247.74193,1626826246000,317,6
3.216,183.7617798,58.9,4.806897,5308,23044,76.89612,687218967119747,0,160,223074,38.4844361,-90.87652789,7.57,0.8241966,59462,761715,246.4995,1626826247000,317,4
3.216,184.7927856,57.1,4.8448377,5308,23044,76.89612,687219968832611,0,161,223075,38.48447723,-90.87644528,7.35,0.81608826,60489,761719,239.29893,1626826248000,317,4
3.216,183.5564575,52.5,5.311245,6953,23046,74.69908,687220963982402,0,161,223076,38.48453122,-90.87638106,7.52,0.89044935,61553,761723,230.97745,1626826249000,317,4
3.216,183.4970703,49.8,5.343577,7791,23047,73.31743,687221958465579,0,161,223077,38.48457835,-90.876311,7.63,0.90426767,62629,761727,228.40149,1626826250000,317,4
3.216,180.6942749,47.2,5.898377,8634,23048,72.88256,687222956809328,0,161,223078,38.48463336,-90.87624281,7.93,1.0239629,63705,761731,228.40149,1626826251000,317,4
3.216,180.7526855,45.1,3.8199792,9482,23049,72.452835,687223964165578,0,161,223079,38.48467758,-90.87617467,7.85,0.68242216,64769,761735,230.97745,1626826252000,317,4
3.216,181.1265259,44.4,7.6789827,11173,23051,72.66706,687224956893078,0,162,223080,38.48472863,-90.87611731,7.84,1.2553884,260,761739,239.29893,1626826253000,317,4
4.288,182.0021362,40.9,4.641802,12006,23052,73.7575,687225957568129,0,162,223081,38.48477662,-90.8760613,8.12,0.8405355,1272,761743,242.84586,1626826254000,317,6
4.288,182.0960083,38.8,4.612724,12828,23053,74.74452,687226958611723,0,162,223082,38.48483336,-90.87599848,8.17,0.85445887,3266,761751,247.74193,1626826255000,317,6
4.288,183.0220337,26.6,4.3389697,13640,23054,75.66502,687227965365524,0,162,223083,38.48490584,-90.87598049,8.49,0.8266196,3266,761751,247.74193,1626826256000,317,6
5.36,183.4176025,26.6,11.215925,15254,23056,76.13383,687228947544795,0,162,223084,38.48497425,-90.87593695,8.49,1.6154876,4258,761755,247.74193,1626826257000,317,6
3.216,182.7709961,27.1,6.345471,16061,23057,76.13383,687229958924534,0,162,223085,38.4850385,-90.87588681,8.09,1.121606,5250,761759,247.74193,1626826258000,317,6
3.216,182.8859863,20.2,5.9505925,16868,23058,76.13383,687230962230627,0,162,223086,38.48510586,-90.87584663,8.06,1.059481,6242,761763,247.74193,1626826259000,317,6
3.216,183.1220703,21.7,4.743469,17675,23059,76.13383,687231958932606,0,163,223087,38.48517348,-90.87580867,8.11,0.9209777,7234,761767,247.74193,1626826260000,317,6
3.216,183.0526123,20.3,5.049473,19289,23061,76.13383,687232957045106,0,163,223088,38.48523814,-90.87576957,8.02,0.9013878,8226,761771,247.74193,1626826261000,317,6
3.216,183.3033447,14.6,6.113206,20096,23062,76.13383,687233960884637,0,162,223089,38.48530586,-90.87573666,7.62,1.0700468,9218,761775,247.74193,1626826262000,317,6
3.216,182.4758301,17.9,5.1010847,20903,23063,76.13383,687234972562136,0,162,223090,38.48536966,-90.87570811,7.8,0.8930845,10210,761779,247.74193,1626826263000,317,4
3.216,181.5846558,12.3,5.253745,21715,23064,75.66502,687235958576563,0,162,223091,38.48543594,-90.87567726,7.67,0.89587945,11227,761783,241.65193,1626826264000,317,4
3.216,180.7627563,10.2,4.9219875,23354,23066,74.97254,687236959996250,0,162,223092,38.48550785,-90.87565844,7.99,0.88204306,12264,761787,236.99132,1626826265000,317,4
3.216,179.5552979,7.5,5.823505,24180,23067,74.38257,687237955446875,0,161,223093,38.48558342,-90.87562988,7.57,0.9794386,13306,761791,235.85413,1626826266000,317,4
3.216,179.5791016,6.1,7.6463227,25013,23068,73.7575,687238962161666,0,161,223094,38.48564806,-90.87561012,7.29,1.3036103,14370,761795,230.97745,1626826267000,317,4
3.216,178.0689087,3.8,5.1219096,25851,23069,73.31743,687239958674374,0,161,223095,38.48571391,-90.87560646,7.45,0.88600224,15446,761799,228.40149,1626826268000,317,4
3.216,177.0493774,1.5,5.543839,26699,23070,72.452835,687240964308853,0,161,223096,38.48578703,-90.87560001,6.96,0.8765843,16253,761802,228.40149,1626826269000,317,4
3.216,176.5374756,356.6,5.083287,28417,23072,71.52503,687241957239165,0,161,223097,38.48585062,-90.87559689,7.03,0.8323461,17339,761806,226.29834,1626826270000,317,4
3.216,176.5198364,354.8,5.738645,29270,23073,72.02814,687242960439946,0,162,223098,38.48589788,-90.87560102,6.83,0.88752466,18475,761810,216.33803,1626826271000,317,4
3.216,175.9541626,353.1,4.25804,30113,23074,72.88256,687243962557706,0,162,223099,38.48597267,-90.87560823,7.02,0.68242216,19342,761813,212.59517,1626826272000,317,4
3.216,175.8808594,347.2,6.144463,30946,23075,73.7575,687244955454893,0,162,223100,38.48604056,-90.87562555,7.64,1.130177,20498,761817,212.59517,1626826273000,317,4
3.216,175.0720215,347.9,5.7298374,32575,23077,75.43278,687245955927965,0,163,223101,38.4861012,-90.87564206,6.85,0.9682975,21644,761821,214.45026,1626826274000,317,4
3.216,175.1726074,343.6,3.8532577,33377,23078,76.60848,687246968152080,0,163,223102,38.48616044,-90.87566141,7.76,0.68242216,22486,761824,218.90736,1626826275000,317,4
3.216,174.7416992,341.8,4.8833303,34179,23079,76.60848,687247964102704,0,164,223103,38.48623233,-90.87569054,8.23,0.906973,23572,761828,226.29834,1626826276000,317,4
3.216,174.1517944,340.5,5.070222,35777,23081,76.89612,687248962128954,0,164,223104,38.48629981,-90.8757274,8.58,1.020784,24604,761832,238.13953,1626826277000,317,4
3.216,172.7168579,342.3,4.534393,36568,23082,77.673836,687249958712079,0,165,223105,38.4863843,-90.87575811,9.04,0.9126883,25839,761837,248.74495,1626826278000,317,4
3.216,170.9083252,343.4,4.7191176,37349,23083,78.66837,687250960086974,0,165,223106,38.48647152,-90.87578756,9.17,0.98473346,26790,761841,258.4227,1626826279000,317,4
3.216,170.6126709,344.4,4.3810897,38880,23085,80.26126,687251962061088,0,166,223107,38.48655401,-90.87582059,9.33,0.9700515,27930,761846,269.4737,1626826280000,317,4
3.216,170.6901245,342.7,6.1062727,39614,23086,83.70572,687252961969004,0,167,223108,38.48663703,-90.87585163,9.55,1.293213,28818,761850,276.75677,1626826281000,317,4
3.216,170.3737793,345.3,4.961789,41036,23088,86.4135,687253957260462,0,167,223109,38.4867267,-90.87588267,10.02,1.0855874,29883,761855,288.4507,1626826282000,317,4
3.216,170.3458862,344.1,4.1538005,41724,23089,89.30232,687254965998952,0,167,223110,38.48681637,-90.8759162,10.14,0.9765245,30918,761860,296.81158,1626826283000,317,4
3.216,170.8465576,347.6,4.0053167,42412,23090,89.30232,687255963998535,0,167,223111,38.48689482,-90.87594751,10.03,0.89587945,31947,761865,298.54227,1626826284000,317,4
3.216,171.7982178,349.1,4.3663697,42412,23090,89.30232,687256966090513,0,167,223112,38.4869865,-90.87596821,9.69,0.98229325,33159,761871,304.15842,1626826285000,317,4
3.216,172.5480347,349.5,4.305151,42412,23090,0,687257959756503,0,167,223113,38.48707397,-90.87598753,9.95,1.0568823,34154,761876,308.7437,1626826286000,317,4
3.216,172.4519653,352.2,4.05608,42412,23090,0,687258959118481,0,167,223114,38.48715931,-90.87600366,10.04,0.9208692,35159,761881,305.67163,1626826287000,317,4
3.216,172.6655273,356,4.188858,42412,23090,0,687259963337387,0,167,223115,38.48724689,-90.87601258,9.77,0.9180958,36182,761886,300.29324,1626826288000,317,3
3.216,172.9644165,358.8,4.499699,42412,23090,0,687260961507439,0,167,223116,38.48733612,-90.8760133,9.67,1.0822661,37217,761891,296.81158,1626826289000,317,4
3.216,173.2610474,6,4.1758204,42412,23090,0,687261956200616,0,165,223117,38.48741557,-90.87600349,9.73,0.90972525,38250,761896,297.38626,1626826290000,317,4
3.216,173.0099487,11.9,4.1707964,42412,23090,0,687262962793688,0,165,223118,38.48749223,-90.87598165,9.61,0.9013878,39285,761901,296.81158,1626826291000,317,3
3.216,173.246582,15.6,4.868574,42412,23090,0,687263959353115,0,164,223119,38.4875739,-90.87595383,9.46,1.0601887,40113,761905,296.81158,1626826292000,317,4
3.216,172.9024658,19.9,3.9144988,42412,23090,0,687264957540042,0,163,223120,38.48765833,-90.87591912,10.31,0.90426767,41148,761910,296.81158,1626826293000,317,4
3.216,170.9529419,22.9,3.5500555,42412,23090,0,687265955522906,0,161,223121,38.48775194,-90.87586708,10.15,0.820975,42183,761915,296.81158,1626826294000,317,4
3.216,173.1098633,23.1,5.243881,42412,23090,0,687266965077385,0,161,223122,38.48782506,-90.87583564,9.94,1.1799153,43396,761921,303.90768,1626826295000,317,4
3.216,173.800293,23.4,4.9704995,42412,23090,0,687267964675874,0,161,223123,38.48789238,-90.87577825,10.27,1.2041595,44371,761926,315.07693,1626826296000,317,4
3.216,173.677002,21.8,3.6167965,42412,23090,0,687268960962488,0,161,223124,38.4879897,-90.87573661,10.83,0.88752466,45311,761931,326.8085,1626826297000,317,4
4.288,173.6437378,21.8,7.2618017,42412,23090,0,687269947572800,0,160,223125,38.4880803,-90.87569046,10.83,1.6245923,46427,761937,330.32257,1626826298000,317,4
3.216,173.9699707,16.6,4.786593,42412,23090,0,687270967594935,0,159,223126,38.48816753,-90.87565532,10.58,1.1027693,47357,761942,330.32257,1626826299000,317,4
3.216,172.2305908,13.8,5.599218,42412,23090,0,687271957723893,0,158,223127,38.48826672,-90.8756288,10.83,1.2776933,48473,761948,330.32257,1626826300000,317,4
3.216,171.2861328,2.1,3.9242733,42412,23090,0,687272957656028,0,156,223128,38.48836106,-90.87561315,9.68,0.7045566,49403,761953,330.32257,1626826301000,317,4
3.216,170.9061279,353,3.955085,42412,23090,0,687273957205507,0,156,223129,38.48844879,-90.87561643,9.46,0.9284934,50358,761958,321.67538,1626826302000,317,4
3.216,168.9636841,349.5,5.7857275,42412,23090,0,687274951337590,0,156,223130,38.48853906,-90.87562821,9.66,1.2539936,51397,761963,295.6689,1626826303000,317,4
3.216,166.3397217,334.4,4.123935,42412,23090,0,687275957433319,0,155,223131,38.48862034,-90.87567384,9.78,0.90426767,52442,761968,293.97128,1626826304000,317,4
3.216,165.5072021,331.5,3.9501452,42412,23090,0,687276968544464,0,154,223132,38.48869394,-90.87572956,9.48,1,53471,761973,298.54227,1626826305000,317,4
3.216,164.5355225,329.9,5.9791374,42412,23090,0,687277958304568,0,153,223133,38.48876664,-90.87578513,9.38,1.3,54494,761978,300.29324,1626826306000,317,4
4.288,163.65625,325.2,7.7207775,42412,23090,0,687278957459724,0,153,223134,38.48883839,-90.87584968,9.61,1.6834488,55554,761983,289.81134,1626826307000,317,4
3.216,161.6809082,303.7,3.950657,42412,23090,0,687279962369359,0,151,223135,38.48887907,-90.87595731,9.52,0.8823831,56447,761987,275.20718,1626826308000,317,4
3.216,161.6760254,297.4,4.98177,42412,23090,0,687280962475400,0,151,223136,38.48891892,-90.87605689,9.48,1.0187247,57507,761992,289.81134,1626826309000,317,4
3.216,160.9769897,285.9,4.142146,42412,23090,0,687281962421077,0,150,223137,38.48894253,-90.87616666,9.86,0.90972525,58552,761997,293.97128,1626826310000,317,4
3.216,160.4653931,275.2,4.605239,42412,23090,0,687282960844826,0,150,223138,38.48895359,-90.87627983,10.13,0.943027,59622,762002,287.10278,1626826311000,317,3
3.216,159.7426758,271.5,4.993061,42412,23090,0,687283955320243,0,149,223139,38.48895419,-90.87639807,10.15,1.1543397,60677,762007,291.18484,1626826312000,317,3
3.216,159.5345459,268.4,5.009248,42412,23090,0,687284957669149,0,149,223140,38.48894822,-90.87652325,11.01,1.1610771,61683,762012,305.3678,1626826313000,317,3
3.216,158.4437256,269.8,4.4701815,42412,23090,0,687285954750034,0,148,223141,38.4889471,-90.87665988,11.83,1.1490866,62643,762017,320,1626826314000,317,3
3.216,158.314209,270.6,4.79659,46034,23091,16.963003,687286959668887,0,148,223142,38.4889495,-90.87679105,11.75,1.1681181,63759,762023,330.32257,1626826315000,317,3
3.216,158.0384521,268.5,5.155529,48362,23092,26.391752,687287969720606,0,147,223143,38.48895579,-90.87692545,11.62,1.2519585,64832,762029,343.56012,1626826316000,317,4
3.216,158.6129761,268.7,4.084063,48362,23092,26.391752,687288960497532,0,147,223144,38.48895659,-90.87706085,12.1,1.1512167,326,762035,357.9029,1626826317000,317,4
3.216,159.1344604,272.8,4.561396,48362,23092,26.391752,687289962047115,0,147,223145,38.48896274,-90.8772065,12.02,1.1567627,1316,762041,372.36362,1626826318000,317,4
3.216,158.0214233,278.9,4.314991,48362,23092,0,687290964305917,0,146,223146,38.48897724,-90.87733283,11.24,1.0400962,2306,762047,372.36362,1626826319000,317,4
3.216,158.4841919,283.1,3.7154253,51984,23093,16.963003,687291962133208,0,146,223147,38.4889921,-90.87745951,11.04,0.9180958,3301,762053,370.49246,1626826320000,317,4
3.216,158.8074951,283.7,3.831652,56092,23095,29.912367,687292961551073,0,146,223148,38.48900011,-90.87758312,10.81,0.9180958,4353,762059,350.41827,1626826321000,317,4
3.216,158.1157837,287.3,3.905516,57597,23096,40.823917,687293963472895,0,146,223149,38.48904837,-90.87769884,10.37,0.90426767,5273,762064,333.91306,1626826322000,317,3
3.216,159.5866089,287,4.200231,59076,23098,83.08316,687294957973416,0,146,223150,38.48906146,-90.87780479,9.79,0.9126883,6399,762070,327.389,1626826323000,317,3
3.216,158.0619507,287.4,4.413141,59779,23099,87.396866,687295960558259,0,146,223151,38.48908616,-90.8778977,9.16,0.90426767,7384,762075,311.87817,1626826324000,317,3
3.216,158.6990356,288.4,4.8117237,60498,23100,85.45202,687296963678050,0,147,223152,38.48912137,-90.87799268,8.4,0.90426767,8222,762079,293.2697,1626826325000,317,3
3.216,158.5527954,286.4,5.963663,62034,23102,80,687297961693675,0,149,223153,38.48913384,-90.87806941,7.75,1.0262554,9342,762084,274.28574,1626826326000,317,4
3.216,158.4954834,288.1,4.683199,62034,23102,80,687298966394924,0,149,223154,38.48915782,-90.8781535,6.89,0.748131,10324,762088,250.26477,1626826327000,317,4
3.216,159.7603149,288.1,6.7649,62846,23103,75.66502,687299959045341,0,152,223155,38.48917557,-90.87822558,6,0.90426767,11119,762091,231.84906,1626826328000,317,3
3.216,160.3682861,290.2,7.4323454,64568,23105,71.35889,687300966745132,0,154,223156,38.48918561,-90.8782834,5.27,0.88752466,11987,762094,212.35023,1626826329000,317,3
3.216,160.8632202,295,12.018081,65468,23106,68.26667,687301953571017,0,156,223157,38.48920926,-90.87833469,4.73,1.0800463,12959,762097,189.62964,1626826330000,317,3
3.216,161.6901245,295.1,6.4523473,858,23107,66.34989,687302959842110,0,156,223158,38.48922388,-90.8783857,4.62,0.7102816,13688,762099,168.55968,1626826331000,317,3
3.216,161.9368896,287.6,11.720365,858,23107,66.34989,687303963853568,0,157,223159,38.48923293,-90.87843749,4.3,0.9211406,14484,762101,154.37186,1626826332000,317,4
3.216,162.6209717,288.3,11.982639,1841,23108,62.502544,687304955843151,0,158,223160,38.48924478,-90.87848989,4.55,1.0264989,15802,762104,139.84827,1626826333000,317,4
3.216,162.5160522,284.8,11.843155,2881,23109,59.076923,687305960988047,0,159,223161,38.4892592,-90.87853854,4.23,0.9180958,16722,762106,133.56522,1626826334000,317,4
3.216,162.5822144,284.8,36.499397,3978,23110,56.007294,687306948788567,0,160,223162,38.48926285,-90.87855607,1.37,1.1713667,17662,762108,130.7234,1626826335000,317,4
3.216,161.3294678,288,38.37491,5137,23111,53.01122,687307960201744,0,161,223163,38.48926916,-90.87857461,1.44,1.0960383,18624,762110,127.73389,1626826336000,317,4
3.216,162.4839478,290.7,38.23914,6327,23112,51.630253,687308956955858,0,161,223164,38.4892771,-90.87859351,1.49,1.0927489,20077,762113,126.85478,1626826337000,317,4
5.36,163.5358887,290.3,23.473032,7527,23113,51.2,687309960779347,0,161,223165,38.4892892,-90.87862811,3.83,3.8810565,21535,762116,126.41975,1626826338000,317,4
8.576,163.932312,291.6,39.1896,7527,23113,51.2,687310970164816,0,162,223166,38.48930852,-90.87868664,5.42,5.2765517,22983,762119,127.292816,1626826339000,317,4
7.504,164.6071777,291.6,43.641792,9927,23115,51.2,687311973218305,0,163,223167,38.48932837,-90.87874894,5.08,3.9012048,23929,762121,129.89429,1626826340000,317,4
6.432,165.7524414,290,24.419243,9927,23115,51.2,687312964496117,0,164,223168,38.48934466,-90.87880983,5.06,3.6501644,24864,762123,131.42245,1626826341000,317,4
6.432,166.5474854,291.8,24.34637,11122,23116,51.414227,687313958039762,0,166,223169,38.48936201,-90.87886493,4.84,3.4031162,25774,762125,135.03297,1626826342000,317,3
5.36,167.022644,292.1,24.38383,12296,23117,52.3339,687314955544814,0,167,223170,38.48937954,-90.8789167,4.75,3.3044212,26689,762127,134.29509,1626826343000,317,3
5.36,167.1713867,288.1,24.888617,13439,23118,53.75328,687315964755803,0,168,223171,38.48939616,-90.87896818,4.72,3.2633264,27625,762129,131.28206,1626826344000,317,3
5.36,167.1217041,291.5,24.359947,14556,23119,55.004475,687316964886845,0,168,223172,38.48941384,-90.87902652,4.98,3.4244561,28633,762131,121.90477,1626826345000,317,3
4.288,167.4494629,295.5,23.501503,15642,23120,56.574585,687317965611636,0,168,223173,38.48943564,-90.87907332,4.88,3.2190683,30199,762134,117.70115,1626826346000,317,3
3.216,167.3942871,291.1,3.5885396,17670,23122,60.591717,687318960645281,0,169,223174,38.48945043,-90.87912013,5.05,0.34409302,31160,762136,127.86681,1626826347000,317,3
3.216,167.4459229,290.8,4.0487895,18591,23123,66.7101,687319954442364,0,169,223175,38.48946926,-90.8791751,4.9,0.3720215,32431,762139,145.01967,1626826348000,317,3
3.216,167.5980835,293.4,13.386814,19455,23124,71.111115,687320953478874,0,170,223176,38.48948639,-90.87922112,4.71,1.1250777,33237,762141,152.45657,1626826349000,317,3
3.216,168.1031494,287.3,14.222879,20293,23125,73.31743,687321964673041,0,171,223177,38.48950161,-90.87927342,4.41,1.1250777,34048,762143,151.51665,1626826350000,317,3
3.216,168.5674438,288.3,15.02351,21131,23126,73.31743,687322954768613,0,171,223178,38.48950748,-90.87932264,4.33,1.1661904,35305,762146,146.63486,1626826351000,317,3
3.216,169.0460815,288.4,16.288284,21974,23127,72.88256,687323957868144,0,172,223179,38.48952104,-90.87936309,3.98,1.1661904,36184,762148,139.79521,1626826352000,317,3
3.216,169.9389038,287.1,16.243774,23748,23129,69.26719,687324955206842,0,173,223180,38.48952615,-90.87940024,3.94,1.1524756,37109,762150,132.84325,1626826353000,317,3
3.216,170.168396,292,16.417976,23748,23129,69.26719,687325962885435,0,173,223181,38.48954324,-90.87944003,3.81,1.1200446,38081,762152,126.41975,1626826354000,317,3
3.216,170.4119873,288.9,16.856474,24695,23130,64.87856,687326956305226,0,174,223182,38.4895571,-90.87948261,3.78,1.1473883,39089,762154,121.90477,1626826355000,317,3
3.216,170.2909546,285.9,21.012346,25683,23131,62.186237,687327956116215,0,174,223183,38.48956544,-90.87952352,3.46,1.2929424,40132,762156,117.814,1626826356000,317,3
