accuracy,altitude,bearing,bearingAccuracyDegrees,cadenceLastEvent,cadenceRevolutions,cadenceRpm,elapsedRealtimeNanos,elapsedRealtimeUncertaintyNanos,heartRate,id,latitude,longitude,speed,speedAccuracyMetersPerSecond,speedLastEvent,speedRevolutions,speedRpm,time,tripId,verticalAccuracyMeters
5.36,116.5552368,242.1,11.04647,14642,17825,73.97953,2.62513E+15,0,169,89900,38.57504636,-90.85430771,6.85,1.3482581,14250,250250,208.97958,1618611116000,226,6
5.36,117.5083618,249.9,7.798325,15475,17826,73.7575,2.62513E+15,0,169,89901,38.575026,-90.85438239,6.97,1.1954079,15132,250253,208.97958,1618611117000,226,8
5.36,117.3436279,254.7,7.6113825,16308,17827,73.7575,2.62513E+15,0,168,89902,38.57501723,-90.85444986,6.95,1.1871394,16314,250257,207.91878,1618611118000,226,8
5.36,117.2896729,253.6,8.427075,17146,17828,73.31743,2.62513E+15,0,168,89903,38.57500128,-90.85451664,6.07,1.1543397,17214,250260,204.8,1618611119000,226,8
4.288,119.711853,247.6,12.056953,18822,17830,73.31743,2.62513E+15,0,167,89904,38.57497123,-90.8545849,5.45,1.1903781,18424,250264,203.10744,1618611120000,226,6
4.288,120.2086182,245.7,5.5891604,19665,17831,72.88256,2.62513E+15,0,167,89905,38.57494448,-90.85466449,7.29,0.9180958,19318,250267,206.1745,1618611121000,226,6
4.288,121.6251831,251.2,6.724002,20508,17832,72.88256,2.62514E+15,0,167,89906,38.57491741,-90.8547424,7.5,1.3607719,20459,250271,215.39001,1618611122000,226,6
5.36,122.0565186,247.5,6.3307905,22163,17834,74.247734,2.62514E+15,0,167,89907,38.57489098,-90.85482617,7.26,1.121606,21555,250275,224.23358,1618611123000,226,6
5.36,122.9182129,245.4,6.5549545,22965,17835,76.60848,2.62514E+15,0,167,89908,38.57486882,-90.85490296,7.48,1.1207141,22619,250279,230.97745,1618611124000,226,6
5.36,122.5759888,247.8,5.6330285,23746,17836,78.66837,2.62514E+15,0,167,89909,38.57485043,-90.85499454,7.33,0.9180958,23420,250282,230.11237,1618611125000,226,6
4.288,121.1952515,247.9,6.2189856,24517,17837,79.68871,2.62514E+15,0,167,89910,38.57482619,-90.8550745,7.14,1.0317461,24516,250286,224.23358,1618611126000,226,6
4.288,121.3647461,247.3,5.653776,26059,17839,79.68871,2.62514E+15,0,167,89911,38.57479672,-90.85514891,7.13,0.90426767,25637,250290,219.23282,1618611127000,226,6
4.288,120.5485229,248.2,6.269852,26835,17840,79.175255,2.62514E+15,0,167,89912,38.57478167,-90.85523056,7.1,1.0845275,26484,250293,217.61511,1618611128000,226,6
4.288,120.9494629,246.6,6.4501195,28417,17842,77.673836,2.62514E+15,0,168,89913,38.57476217,-90.8553013,6.79,1.0623088,27640,250297,212.59517,1618611129000,226,6
4.288,122.005249,245.4,5.989893,29219,17843,76.60848,2.62514E+15,0,168,89914,38.57473252,-90.85537641,7.43,1.053945,28507,250300,212.59517,1618611130000,226,6
3.216,121.4807129,248.8,6.0158997,30026,17844,76.13383,2.62514E+15,0,168,89915,38.57470882,-90.8554613,7.19,1.0151354,29663,250304,212.59517,1618611131000,226,4
3.216,122.6662598,251.4,6.1978235,30833,17845,76.13383,2.62515E+15,0,168,89916,38.57468519,-90.85554815,7.2,1.1183022,30530,250307,212.59517,1618611132000,226,4
3.216,123.4799805,249.2,7.3507,32452,17847,75.898705,2.62515E+15,0,169,89917,38.57465676,-90.85562035,6.68,1.1621101,31686,250311,212.59517,1618611133000,226,4
3.216,122.7536011,244.9,5.7566543,33269,17848,75.20196,2.62515E+15,0,168,89918,38.57463537,-90.85568479,7.08,0.90972525,32553,250314,212.59517,1618611134000,226,6
3.216,122.6050415,247,6.0165777,34091,17849,74.74452,2.62515E+15,0,168,89919,38.57460052,-90.8557539,6.87,0.9180958,33714,250318,211.6796,1618611135000,226,6
3.216,122.5325317,245,6.1423383,34919,17850,74.202896,2.62515E+15,0,168,89920,38.57456822,-90.85582304,6.76,0.9291394,34586,250321,211.37616,1618611136000,226,6
3.216,121.2474365,247.7,6.999319,35747,17851,74.202896,2.62515E+15,0,168,89921,38.57454671,-90.85589895,6.63,1.09,35780,250325,205.82915,1618611137000,226,6
4.288,121.6483154,251.2,12.304006,37408,17853,73.97953,2.62515E+15,0,167,89922,38.5745321,-90.85596627,6.15,1.338432,36680,250328,204.8,1618611138000,226,6
4.288,120.5625,245.2,12.939621,38241,17854,73.7575,2.62515E+15,0,167,89923,38.57449882,-90.85603602,5.64,1.3086252,37862,250332,207.91878,1618611139000,226,6
5.36,119.3642578,252.7,11.437876,39079,17855,73.31743,2.62515E+15,0,166,89924,38.57448583,-90.85611713,6.31,1.2863126,38756,250335,206.1745,1618611140000,226,6
6.432,119.4000244,254.5,15.074158,39922,17856,72.88256,2.62515E+15,0,166,89925,38.57446781,-90.85619315,6.47,1.6601807,39656,250338,204.8,1618611141000,226,6
6.432,120.2985229,249,6.6631403,41618,17858,72.452835,2.62516E+15,0,165,89926,38.57444489,-90.85625787,6.71,1.0456098,40871,250342,202.2716,1618611142000,226,6
5.36,121.2515869,246.1,6.38167,42466,17859,72.452835,2.62516E+15,0,165,89927,38.57442847,-90.85633702,6.34,0.90972525,41786,250345,201.44263,1618611143000,226,6
5.36,121.0501709,242.8,12.555875,43319,17860,72.02814,2.62516E+15,0,165,89928,38.57440424,-90.85639847,6.14,1.3464769,42716,250348,198.19354,1618611144000,226,6
5.36,121.3724365,243.2,11.479523,44178,17861,71.52503,2.62516E+15,0,165,89929,38.57439015,-90.85644379,5.2,1.0983624,43956,250352,198.19354,1618611145000,226,6
5.36,122.4674072,244.6,7.0281773,45042,17862,71.111115,2.62516E+15,0,164,89930,38.57435203,-90.85651078,6.12,1.0020978,44886,250355,198.19354,1618611146000,226,6
5.36,123.0975342,249.2,8.38164,45916,17863,70.29748,2.62516E+15,0,164,89931,38.57434316,-90.85656982,5.89,1.1346365,45821,250358,197.1337,1618611147000,226,6
5.36,123.1305542,261.8,15.004933,46795,17864,69.897606,2.62516E+15,0,164,89932,38.57434399,-90.85662198,5.22,1.378296,46756,250361,197.1337,1618611148000,226,6
6.432,122.6186523,245.2,12.213578,48563,17866,69.502266,2.62516E+15,0,164,89933,38.5743171,-90.85668677,6.26,1.3619105,48006,250365,196.608,1618611149000,226,8
6.432,121.9873047,239.8,10.760822,49447,17867,69.502266,2.62516E+15,0,164,89934,38.57428071,-90.85677777,6.84,1.3086252,48921,250368,201.44263,1618611150000,226,8
5.36,122.0945435,247.4,6.9025435,50321,17868,70.29748,2.62517E+15,0,164,89935,38.57425418,-90.85685934,7.49,1.2149074,50082,250372,211.6796,1618611151000,226,6
6.432,122.0412598,247,13.304277,51180,17869,71.52503,2.62517E+15,0,163,89936,38.57422602,-90.85693766,7.47,1.678392,51228,250376,214.45026,1618611152000,226,6
5.36,120.4833984,248.4,7.089721,52835,17871,74.247734,2.62517E+15,0,163,89937,38.57419665,-90.85699604,7.11,1.1160645,52070,250379,218.90736,1618611153000,226,6
5.36,120.5698853,253,6.7295117,53647,17872,75.66502,2.62517E+15,0,164,89938,38.5741685,-90.85707246,7.5,1.1381124,53225,250383,212.77922,1618611154000,226,6
5.36,119.3215332,250.2,6.646988,54459,17873,75.66502,2.62517E+15,0,164,89939,38.57415673,-90.85713543,6.85,1.0160708,54107,250386,208.97958,1618611155000,226,8
5.36,119.3648682,248,8.002688,55271,17874,75.66502,2.62517E+15,0,164,89940,38.57412915,-90.85718908,5.99,1.0840664,55017,250389,202.54945,1618611156000,226,8
5.36,119.1098022,250.8,7.701354,56936,17876,73.8018,2.62517E+15,0,164,89941,38.57410566,-90.85726663,6.45,1.0940293,56257,250393,198.19354,1618611157000,226,6
5.36,117.4122925,249.3,7.7151656,57795,17877,71.52503,2.62517E+15,0,165,89942,38.57408034,-90.85735373,6.86,1.1788977,57187,250396,198.19354,1618611158000,226,8
6.432,117.1834717,247.1,8.103151,58669,17878,70.29748,2.62517E+15,0,165,89943,38.5740645,-90.85741879,6.31,1.1543397,58137,250399,194.02106,1618611159000,226,8
6.432,117.5782471,251.1,8.273569,59553,17879,69.502266,2.62517E+15,0,165,89944,38.57405336,-90.85747215,5.78,1.0440307,59103,250402,190.80746,1618611160000,226,8
7.504,117.6904297,248,15.557775,60448,17880,68.64804,2.62517E+15,0,164,89945,38.57403609,-90.85753283,5.85,1.5654073,60081,250405,188.46625,1618611161000,226,12
7.504,117.7753906,251.5,12.194309,61348,17881,68.26667,2.62518E+15,0,164,89946,38.57401977,-90.85761481,6.5,1.3967104,61384,250409,188.61089,1618611162000,226,12
6.432,117.0545044,251.1,6.629164,62253,17882,67.889496,2.62518E+15,0,164,89947,38.57399753,-90.85768786,6.34,0.9404786,62356,250412,189.62964,1618611163000,226,8
6.432,117.0575562,250.1,11.848543,63163,17883,67.51649,2.62518E+15,0,164,89948,38.57397765,-90.85775557,6.05,1.2828094,63339,250415,187.50763,1618611164000,226,12
7.504,115.6795044,252.6,14.974817,64078,17884,67.147545,2.62518E+15,0,163,89949,38.57396433,-90.85780202,4.94,1.3274034,64332,250418,185.61934,1618611165000,226,12
6.432,116.1445313,256.5,14.028019,64993,17885,67.147545,2.62518E+15,0,163,89950,38.57395265,-90.85787025,5.3,1.3309395,65325,250421,185.61934,1618611166000,226,12
7.504,116.5436401,258.5,8.81422,1304,17887,66.565544,2.62518E+15,0,162,89951,38.57393678,-90.85792476,6.11,1.1788977,782,250424,185.80644,1618611167000,226,12
7.504,118.5813599,259.6,14.47558,1304,17887,66.565544,2.62518E+15,0,162,89952,38.57392884,-90.85797843,5.8,1.467106,1790,250427,182.85715,1618611168000,226,12
6.432,118.5290527,250.5,12.588465,3175,17889,65.67611,2.62518E+15,0,162,89953,38.57390878,-90.85805471,5.98,1.3446189,2767,250430,188.65916,1618611169000,226,12
6.432,119.2562256,250.6,6.90471,4106,17890,65.99356,2.62518E+15,0,162,89954,38.57387914,-90.858143,7.14,1.0980892,4007,250434,198.19354,1618611170000,226,12
6.432,118.7104492,267.2,7.2109857,5027,17891,66.7101,2.62519E+15,0,162,89955,38.57387411,-90.8582167,6.51,1.104355,5179,250438,209.69283,1618611171000,226,8
6.432,119.7990112,256.9,6.995321,6776,17893,70.257286,2.62519E+15,0,162,89956,38.57384949,-90.8582931,7.04,1.0860019,6026,250441,217.61511,1618611172000,226,12
6.432,117.9858398,251.7,5.7799473,7604,17894,74.202896,2.62519E+15,0,162,89957,38.57383069,-90.8583809,7.18,0.9291394,7127,250445,223.21527,1618611173000,226,12
6.432,119.6871338,255.6,7.655187,8406,17895,76.60848,2.62519E+15,0,162,89958,38.57380596,-90.85845051,6.21,1.104355,7969,250448,218.90736,1618611174000,226,12
5.36,117.5519409,254.4,5.878391,9208,17896,76.60848,2.62519E+15,0,162,89959,38.57379557,-90.8585348,7.07,0.9291394,9120,250452,213.51869,1618611175000,226,8
5.36,117.680603,254.8,6.3725133,10004,17897,77.18593,2.62519E+15,0,162,89960,38.57378052,-90.85861026,6.81,0.93193346,10276,250456,212.59517,1618611176000,226,8
5.36,119.5303955,257.5,6.53079,11618,17899,76.13383,2.62519E+15,0,162,89961,38.57376989,-90.8586698,6.58,0.9596354,11143,250459,212.59517,1618611177000,226,8
5.36,118.5888062,252.4,6.0251975,12440,17900,74.74452,2.62519E+15,0,163,89962,38.57374565,-90.85874432,6.79,0.90972525,12010,250462,212.59517,1618611178000,226,8
5.36,118.9029541,260.4,11.202954,13268,17901,74.202896,2.62519E+15,0,163,89963,38.57373224,-90.85881318,5.55,1.1593533,13176,250466,210.77188,1618611179000,226,8
5.36,118.2634277,255.4,7.9519,14096,17902,74.202896,2.62519E+15,0,163,89964,38.57371683,-90.85889001,6.66,1.1485643,14058,250469,208.97958,1618611180000,226,8
4.288,117.0987549,254.3,6.1781735,14924,17903,74.202896,2.62519E+15,0,163,89965,38.57370727,-90.85896194,6.89,0.9569222,15229,250473,209.8719,1618611181000,226,8
4.288,116.7711182,257.7,6.185765,16580,17905,74.202896,2.6252E+15,0,163,89966,38.57369206,-90.85904682,7.01,0.9544108,16101,250476,211.37616,1618611182000,226,8
4.288,117.4234619,258.5,7.35077,17413,17906,73.7575,2.6252E+15,0,163,89967,38.57367034,-90.85913169,6.81,1.104355,17272,250480,209.8719,1618611183000,226,8
4.288,117.281189,258.6,6.7799745,19084,17908,73.536804,2.6252E+15,0,163,89968,38.57366024,-90.8592055,6.85,1.0480936,18154,250483,208.97958,1618611184000,226,8
4.288,117.9351807,256.9,7.4948545,19084,17908,73.536804,2.6252E+15,0,162,89969,38.57364337,-90.8592831,6.93,1.1428473,19342,250487,206.86868,1618611185000,226,8
5.36,119.0394287,258.2,6.1578546,20755,17910,73.536804,2.6252E+15,0,162,89970,38.57363445,-90.85935504,6.75,0.9291394,20242,250490,204.8,1618611186000,226,8
5.36,117.7648926,258.7,6.271209,21598,17911,72.88256,2.6252E+15,0,162,89971,38.57361594,-90.85944533,6.8,0.9404786,21142,250493,204.8,1618611187000,226,8
5.36,119.9084473,258.4,6.5926023,22441,17912,72.88256,2.6252E+15,0,161,89972,38.57359075,-90.85950837,6.23,0.91525954,22347,250497,203.95021,1618611188000,226,8
5.36,119.6773682,257.6,11.284029,24137,17914,72.452835,2.6252E+15,0,162,89973,38.57357518,-90.85958039,6.43,1.2899612,23247,250500,204.8,1618611189000,226,8
6.432,117.9705811,259.5,7.899394,24137,17914,72.452835,2.6252E+15,0,161,89974,38.5735762,-90.85966779,6.37,1.1676472,24462,250504,202.2716,1618611190000,226,8
5.36,118.9747314,257,5.838357,25833,17916,72.452835,2.6252E+15,0,161,89975,38.57355264,-90.8597525,6.97,0.906973,25367,250507,203.66852,1618611191000,226,8
5.36,118.9646606,256.9,10.597437,26681,17917,72.452835,2.62521E+15,0,161,89976,38.57354306,-90.85982083,6.7,1.2589679,26272,250510,203.66852,1618611192000,226,8
5.36,117.9545898,258.5,7.5069404,27529,17918,72.452835,2.62521E+15,0,161,89977,38.57353662,-90.85990464,6.95,1.1843141,27472,250514,204.8,1618611193000,226,8
5.36,117.9476929,259.9,6.5799313,28377,17919,72.452835,2.62521E+15,0,160,89978,38.57353626,-90.85998075,6.65,1.0043904,28372,250517,204.8,1618611194000,226,8
5.36,118.9008789,258.2,11.571627,30073,17921,72.452835,2.62521E+15,0,161,89979,38.57352489,-90.86003683,5.54,1.1788554,29572,250521,204.8,1618611195000,226,8
5.36,119.3637085,262.7,6.231563,30921,17922,72.452835,2.62521E+15,0,161,89980,38.57351932,-90.86010568,6.57,0.9180958,30466,250524,206.1745,1618611196000,226,8
5.36,118.9100952,260.2,7.12047,31769,17923,72.452835,2.62521E+15,0,160,89981,38.57351343,-90.86018425,6.62,1.0373042,31654,250528,206.86868,1618611197000,226,8
5.36,119.6638794,256.2,6.220933,32617,17924,72.452835,2.62521E+15,0,160,89982,38.57350454,-90.8602686,6.85,0.9683491,32548,250531,206.1745,1618611198000,226,8
5.36,119.2819824,259.2,6.3507686,33460,17925,72.88256,2.62521E+15,0,160,89983,38.57349589,-90.86034137,6.98,1.012571,33714,250535,210.77188,1618611199000,226,8
5.36,119.4084473,259.8,6.3300214,35141,17927,73.09934,2.62521E+15,0,160,89984,38.57347625,-90.86042027,7.14,1.0429286,34586,250538,211.37616,1618611200000,226,8
5.36,118.7709961,258,6.013835,35979,17928,73.31743,2.62521E+15,0,160,89985,38.57346308,-90.86049612,6.82,0.9126883,35742,250542,212.59517,1618611201000,226,8
4.288,119.9893799,256.9,6.734798,36812,17929,73.7575,2.62522E+15,0,160,89986,38.57344077,-90.86057716,6.95,1.012571,36609,250545,212.59517,1618611202000,226,6
5.36,118.5026855,255.9,7.51266,38462,17931,74.472725,2.62522E+15,0,160,89987,38.57343315,-90.86062952,6.74,1.0650822,37765,250549,212.59517,1618611203000,226,8
5.36,117.5891724,258.2,6.543722,39284,17932,74.74452,2.62522E+15,0,160,89988,38.57341296,-90.86070407,6.82,1.0290287,38637,250552,211.37616,1618611204000,226,8
5.36,119.7313232,256.2,6.517879,40106,17933,74.74452,2.62522E+15,0,160,89989,38.57339387,-90.8607708,6.57,0.9569222,39813,250556,208.97958,1618611205000,226,8
5.36,120.253418,260.5,11.379218,40934,17934,74.202896,2.62522E+15,0,160,89990,38.57338056,-90.86084786,6.36,1.2812884,40690,250559,210.17104,1618611206000,226,8
5.36,122.3377686,256.4,9.281809,42590,17936,74.202896,2.62522E+15,0,160,89991,38.57336107,-90.86091287,6.16,1.189832,41861,250563,209.8719,1618611207000,226,8
5.36,121.2485352,263.3,11.451403,42590,17936,74.202896,2.62522E+15,0,159,89992,38.5733591,-90.86099818,6.46,1.3172699,42733,250566,211.37616,1618611208000,226,8
5.36,120.4007568,259.2,6.266564,44251,17938,73.97953,2.62522E+15,0,159,89993,38.5733568,-90.86109977,6.57,0.9208692,43899,250570,210.77188,1618611209000,226,8
5.36,119.612915,261.3,7.651522,45084,17939,73.7575,2.62522E+15,0,159,89994,38.57334942,-90.86117496,6.61,1.2159358,44776,250573,210.17104,1618611210000,226,8
5.36,118.4523926,259.5,6.6742373,46760,17941,73.31743,2.62522E+15,0,159,89995,38.57333427,-90.86127697,7.01,1.0640019,45653,250576,210.17104,1618611211000,226,8
5.36,118.147522,257.8,7.522479,47598,17942,73.31743,2.62523E+15,0,159,89996,38.57331858,-90.86135102,6.7,1.1241441,46830,250580,208.80203,1618611212000,226,8
5.36,118.3198242,254.9,6.522077,48441,17943,72.88256,2.62523E+15,0,159,89997,38.57330706,-90.86144313,7.23,1.0601887,47718,250583,207.56757,1618611213000,226,8
5.36,118.1896362,262.3,8.352061,49284,17944,72.88256,2.62523E+15,0,159,89998,38.57329914,-90.86151836,6.4,1.09,48912,250587,205.82915,1618611214000,226,8
5.36,118.5809937,255.2,6.4806614,50127,17945,72.88256,2.62523E+15,0,158,89999,38.57328403,-90.86157834,6.58,0.96260065,49806,250590,206.1745,1618611215000,226,8
5.36,118.1680908,256.1,6.3575253,51813,17947,72.88256,2.62523E+15,0,158,90000,38.57327482,-90.86165543,6.5,0.92358,51006,250594,204.8,1618611216000,226,8
5.36,118.4735718,253.5,7.843453,52661,17948,72.452835,2.62523E+15,0,158,90001,38.57326134,-90.86171885,6.28,1.0881176,51894,250597,207.56757,1618611217000,226,8
5.36,119.6677856,254.1,10.979492,53504,17949,72.88256,2.62523E+15,0,158,90002,38.57324873,-90.86178216,5.85,1.1954079,52782,250600,207.56757,1618611218000,226,8
5.36,120.8317871,252,7.478215,54347,17950,72.88256,2.62523E+15,0,158,90003,38.57322784,-90.86185163,5.74,1.0234256,53970,250604,206.86868,1618611219000,226,8
5.36,118.9160767,259.3,6.8836064,56033,17952,72.88256,2.62523E+15,0,158,90004,38.57321701,-90.86193775,6.7,1.0300485,54852,250607,208.97958,1618611220000,226,8
6.432,115.8408813,252.8,10.593924,56871,17953,73.31743,2.62523E+15,0,157,90005,38.57320489,-90.86200604,4.79,0.9544108,56022,250611,210.05128,1618611221000,226,12
6.432,114.282959,260.5,7.5324974,57709,17954,73.31743,2.62524E+15,0,157,90006,38.57319491,-90.86208065,6.32,1.0780075,56910,250614,207.56757,1618611222000,226,8
5.36,116.9644775,253.9,6.8483987,58547,17955,73.31743,2.62524E+15,0,157,90007,38.57317443,-90.86214963,5.98,0.91525954,58087,250618,208.80203,1618611223000,226,8
5.36,116.0423584,253.6,12.24724,59380,17956,73.7575,2.62524E+15,0,157,90008,38.57314666,-90.86221615,5.54,1.2264175,58964,250621,210.17104,1618611224000,226,8
6.432,116.0836182,264.1,7.5897565,61056,17958,73.31743,2.62524E+15,0,157,90009,38.57314331,-90.86229707,6.84,1.1815244,60146,250625,207.91878,1618611225000,226,8
6.432,116.1474609,257.6,6.8688717,61899,17959,72.88256,2.62524E+15,0,157,90010,38.57312756,-90.86237828,6.59,0.9790812,61046,250628,204.8,1618611226000,226,8
6.432,116.7399902,257.9,7.348587,62742,17960,72.88256,2.62524E+15,0,157,90011,38.57311539,-90.86245092,6.5,1.185116,61946,250631,204.8,1618611227000,226,8
7.504,114.8543091,262.8,15.035633,63590,17961,72.452835,2.62524E+15,0,157,90012,38.57312926,-90.86251336,5.41,1.4317821,63156,250635,203.10744,1618611228000,226,12
7.504,116.331543,258.2,7.3470125,64438,17962,72.452835,2.62524E+15,0,157,90013,38.57310653,-90.8626056,6.86,1.1954079,64334,250639,208.62479,1618611229000,226,12
9.648001,115.8795776,257.9,13.746343,583,17964,73.14286,2.62524E+15,0,157,90014,38.57309205,-90.86269547,7.13,1.6601807,65430,250643,224.23358,1618611230000,226,12
9.648001,116.6330566,261.1,7.54249,1400,17965,75.20196,2.62525E+15,0,157,90015,38.57307953,-90.86277408,7.17,1.1871394,695,250646,230.4,1618611231000,226,12
9.648001,116.6490479,261.8,6.4992666,2956,17967,78.971725,2.62525E+15,0,157,90016,38.57307746,-90.86284325,7.52,1.0881176,1759,250650,230.97745,1618611232000,226,12
8.576,115.5958252,257.9,6.3665676,3716,17968,80.84211,2.62525E+15,0,157,90017,38.57308877,-90.86293035,6.62,0.943027,2835,250654,228.40149,1618611233000,226,12
7.504,115.456604,260.6,6.6637325,4471,17969,81.37749,2.62525E+15,0,158,90018,38.57308431,-90.86301107,7.26,1.0846659,3916,250658,227.34505,1618611234000,226,12
8.576,115.6602783,263.8,10.683106,5225,17970,81.48541,2.62525E+15,0,158,90019,38.57306697,-90.86312152,6.79,1.3051053,4733,250661,225.60588,1618611235000,226,12
10.72,114.8858643,260.1,13.889066,6756,17972,80.26126,2.62525E+15,0,159,90020,38.57305185,-90.86321023,7.1,1.6692812,5834,250665,223.21527,1618611236000,226,12
16.08,114.8722534,260.1,18.122208,7527,17973,79.68871,2.62525E+15,0,159,90021,38.57304091,-90.8632905,7.1,2.1222866,6920,250669,226.29834,1618611237000,226,12
11.792,115.9661865,263.9,14.425345,9074,17975,79.43116,2.62525E+15,0,160,90022,38.57303931,-90.86336574,6.82,1.6651727,8011,250673,225.26123,1618611238000,226,12
12.864,116.0510254,257.7,17.243208,9850,17976,79.175255,2.62525E+15,0,160,90023,38.57302739,-90.86343267,6.25,1.8069311,8828,250676,225.60588,1618611239000,226,12
11.792,116.1775513,265.3,12.000602,10626,17977,79.175255,2.62525E+15,0,160,90024,38.5730106,-90.86354389,6.86,1.4312582,9919,250680,225.26123,1618611240000,226,12
11.792,115.5297852,270.9,14.3478365,11397,17978,79.68871,2.62525E+15,0,161,90025,38.57301751,-90.86362566,7.15,1.7332628,11000,250684,227.34505,1618611241000,226,12
